nc,md,U,d,m,L,H,Nt,Dt,tf,ymax,time,y/d
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0004,-3.9276350101034733e-13
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0008,-1.2343650949845728e-12
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0012000000000000001,-3.8037242354374355e-11
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0016,-1.0204556831723011e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.002,-1.4544154054938072e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0024000000000000002,-1.7928876346478552e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0028000000000000004,-2.1821412557669436e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0032000000000000006,-2.63851255307933e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0036000000000000008,-3.2081827186542513e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.004000000000000001,-3.8902122434729183e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.004400000000000001,-4.642690555118219e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.004800000000000001,-5.417400231335378e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0052000000000000015,-6.184146708035839e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.005600000000000002,-7.011642551875668e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.006000000000000002,-7.785737966564893e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.006400000000000002,-8.472247249776237e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.006800000000000002,-9.174447338296995e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.007200000000000002,-1.0018608869602741e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.007600000000000003,-1.079621644052995e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.008000000000000002,-1.151596131014707e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.008400000000000001,-1.2401726804447848e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0088,-1.336004758956444e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0092,-1.4212212905689701e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0096,-1.4973620835142244e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.009999999999999998,-1.6070426343290404e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.010399999999999998,-1.7091437954181566e-09
